AT,V,AP,RH
15.66,41.35,1001.68,86.26
22.06,59.39,1015.26,85.04
22.45,59.87,1018.92,72.73
15.11,40.71,1017.96,69.31
30.28,58.9,1005.03,54.59
20.99,67.07,1005.17,82.41
10.64,39.61,1018.33,66.81
7.72,41.14,1025.11,96.75
21.12,63.56,1014.16,81.42
13.29,71.14,1019.63,75.09
10.84,39.18,1023.64,87.1
30.8,69.14,1007.68,63.78
18.96,47.83,1006.15,75.61
24.43,58.2,1017.18,46.84
5.15,40.78,1025.34,95.84
29.16,73.17,1010.96,67.77
22.8,73.17,1011.87,91.57
9.88,40.71,1015.34,84.32
13.2,45.01,1013.96,78.78
29.01,70.32,1007.26,60.55
6.87,40.07,1017.91,57.64
27.19,71.32,1008.97,88.43
26.36,73.68,1013.99,86.44
17.86,50.88,1015.59,88.28
16.59,43.56,1012.88,59.61
7.9,43.79,1016.14,83.05
26.9,77.95,1017.47,75.58
6.8,37.8,1021.09,70.02
29.32,71.29,1008.34,51.51
23.25,56.9,1006.82,76.37
24.44,59.21,1017.36,61.45
25.99,63.07,1012.5,64.81
23.69,58.05,1012.08,74.26
24.04,68.94,1007.62,69.11
14.63,41.23,998.96,86.4
24.31,63.86,1019.47,58.54
15.64,43.71,1024.51,78.31
25.42,66.05,1016.74,68.92
26.52,63.94,1018.23,42.41
12.88,44.34,1016.03,88.51
29.23,69.59,1009.0,71.41
9.99,43.52,1022.95,99.67
17.48,49.39,1021.51,84.53
6.11,38.68,1017.53,79.23
20.25,44.78,1007.93,40.16
25.47,59.92,1010.08,77.18
11.12,44.92,1025.58,93.52
20.21,69.94,1009.33,83.96
15.45,46.63,1012.6,85.47
32.42,75.08,1004.82,41.62
24.57,51.95,1005.8,70.07
11.77,40.71,1024.55,72.49
29.3,74.16,1007.72,81.92
25.35,65.18,1012.67,70.36
32.44,77.95,1014.83,50.69
28.88,63.76,1010.16,56.34
14.45,44.84,1023.28,82.79
28.53,69.84,1004.46,68.03
20.77,51.3,1013.89,88.72
30.78,73.67,1005.97,58.7
15.36,41.35,1002.4,91.67
26.04,68.08,1010.82,75.58
26.44,71.73,1009.52,81.75
7.94,40.6,1015.3,92.14
8.51,40.81,1015.54,83.16
